Name,Spec,ImageURL
뉴트리원 구강유산균 프레시케어 30캡슐,"프로바이오틱스/보장균수(CFU): 1억 CFU/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/HACCP/기능성: 장 건강",
뉴트리원 센토메가 초임계 알티지 오메가3 맥스 60캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화, 혈행개선",
뉴트리원 비비랩 마그네슘 에너지 샷 5병,"마그네슘/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1병/섭취기간: 5일분/형태: 캡슐,정, 음료(액상)/건강기능식품/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 영양보충, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
뉴트리원 식물성 멜라토닌 함유 멜라렉스 30정,"멜라토닌/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/HACCP/2mg",
뉴트리원 센토메가 초임계 알티지 오메가3 코큐텐 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화, 혈행개선",
뉴트리원 면역앤 프로폴리스 30캡슐,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화",
뉴트리원 센토메가 초임계 알티지 오메가3 데일리 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화, 혈행개선",
에프앤디넷 락피도 아이반짝 빌베리젤리 15g 15포,"건강보조식품/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1포/섭취기간: 15일분/형태: 젤리/특징: 스틱형/HACCP",
에프앤디넷 락피도 아연가득 면역젤리 15g 15포,"아연/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1포/섭취기간: 15일분/형태: 젤리/특징: 스틱형/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 영양보충, 장 건강, 항산화/식이섬유4200mg",
에프앤디넷 락피도 프로바이오틱스 주니어패스 30포,"프로바이오틱스/보장균수(CFU): 100억 CFU/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말, 환/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 장 건강",
GNM자연의품격 맥주효모 비오틴 1000mg 90정,"맥주효모/섭취횟수, 양: 1일 3회, 1정/형태: 캡슐,정/HACCP/기능성: 영양보충, 피부 건강",
에프앤디넷 락피도 루테인 지아잔틴 아스타잔틴 플러스 30캡슐,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 눈 건강, 면역력 증진",
CJ웰케어 바이오코어 카무트 곡물과채콤부효소 14포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
일양약품 관절애존 MSM 골드 900mg 120정,"MSM/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 항산화",
한국인삼공사 정관장 랩 더블 수면 앤 스트레스 케어 550mg 30캡슐 + 700mg 30정,건강보조식품,
링티 코어 프로 12g 10포,종합비타민,
네추럴라이즈 활성비타민B-100 컴플렉스 1350mg 90정,"비타민B/섭취대상: 성인남녀, 임산부/섭취횟수, 양: 1일 1회, 1정/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/이력추적/기능성: 영양보충, 피부 건강, 혈중 콜레스테롤 개선/비타민B1 100mg,비타민B2 100mg,비타민B6 100mg,비타민B12 100ug",
메디타민 비타민B 컴플렉스 300mg 120캡슐,"비타민B/섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 영양보충, 피부 건강, 혈중 콜레스테롤 개선/1 100mg,비타민B2 100mg,비타민B6 100mg,비타민B12 1200ug",
뉴트리디데이 시그니처 콜라겐 비오틴 800mg 60정,"콜라겐/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/기능성: 피부 건강",
정관장 랩 더블 수면 앤 스트레스 케어 550mg 6캡슐 + 700mg 6캡슐,건강보조식품,
CJ 리턴업 전립소 쏘팔메토 500mg 60캡슐,"쏘팔메토/섭취대상: 성인남성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 장 건강, 전립선 건강/로르산89.6mg,아연4.95mg",
영진약품 활력 건강 비타민B 플러스8 800mg 90정,"비타민B/섭취대상: 성인남녀, 임산부/섭취횟수, 양: 1일 1회, 1정/섭취기간: 3개월분/건강기능식품/기능성: 영양보충, 피부 건강, 혈중 콜레스테롤 개선",
셀트리온스킨큐어 이너랩 이너랩 액티브 비타민B 60정,"비타민B/섭취대상: 성인남녀, 임산부/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/건강기능식품/GMP/기능성: 영양보충, 피부 건강, 혈중 콜레스테롤 개선",
네추럴팩터스 베르베린 리포미셀 매트릭스 60정,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정",
정관장 에브리타임 리프레시 1.5g,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/형태: 환",
케어가든 트리플 곡물 발효 효소 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
닥터머콜라 룸브로키나제 30캡슐,건강보조식품,
퓨잇 블랙마카 업 600mg 120정,"쏘팔메토,마카",
캘리포니아골드뉴트리션 S-아세틸 L-글루타치온 120정,글루타치온,
종근당 활력 코엔자임Q10 플러스 30캡슐,"코큐텐(코엔자임Q10)/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 항산화, 혈중 콜레스테롤 개선",
GNC 트리플스트랭스 오메가3 + 코엔자임 70캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 70일분/건강기능식품/기능성: 기억력 개선, 눈 건강, 항산화, 혈행개선",
애드마일스 밀크씨슬 오피스팩 22포,밀크씨슬,
종근당건강 아임비타 면역비타민C 1000 2.5g 30포,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1포/섭취기간: 15일분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 항산화/비타민1000mg, 아연 8.5mg",
덴프스 마그네슘 솔루션 2g 50포,"마그네슘/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 50일분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 관절, 연골 건강, 영양보충/마그네슘350mg",
일동제약 비오비타 패밀리 2g 30포,"프로바이오틱스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 캡슐,정, 분말/특징: 스틱형/기능성: 장 건강",
닥터파이토 알파이노시톨 4000 30포,"이노시톨/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형",
상아제약 케어미 프리미엄 연어콜라겐&글루타치온 900mg 60정,"콜라겐/섭취횟수, 양: 1일 1회, 1~2정/형태: 캡슐,정/HACCP/기능성: 영양보충",
경주생약 웰스터 국산 맥주효모환 4000 4.2g 30포,맥주효모,
콜마비앤에이치 트루엔 알티지 오메가3 1000mg 100캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 100일분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 혈행개선/1000mg(EPA+DHA)",
통라이프 알티지 오메가-3 1300 골드 60캡슐,"오메가3/rTG형(3세대)/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 혈행개선/1200mg(EPA+DHA)",
뉴로하스 엔초비 오메가3+비타민D 1302mg 180캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 6개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 혈행개선/1200mg(EPA+DHA)",
프롬바이오 관절연골 케어 보스웰리아&마그샷 7병,보스웰리아/섭취대상: 성인남녀,
칼라일 천심련 추출물 파랙틴 8000mg 90정,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 4개월분/형태: 캡슐,정/기능성: 영양보충",
네추럴웨이 한스킨 히알루론 앰플샷 7병,"섭취횟수, 양: 1일 1회, 1병/건강기능식품/GMP/기능성: 면역력 증진, 피부 건강, 항산화, 혈중 콜레스테롤 개선",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네추럴웨이 한스킨 히알루론 앰플샷 7병.jpg
프롬바이오 골드 카무트 브랜드 밀 효소 2g,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\프롬바이오 골드 카무트 브랜드 밀 효소 2g.jpg
GNC 뷰틱 프리미엄 카무트 브랜드 밀 효소 30포,"효소/섭취횟수, 양: 1일 1회, 1포",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\GNC 뷰틱 프리미엄 카무트 브랜드 밀 효소 30포.jpg
뉴온(NUon) 뉴온 뷰네핏 저분자 콜라겐 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 면역력 증진, 피부 건강, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴온(NUon) 뉴온 뷰네핏 저분자 콜라겐 30포.jpg
뉴트리디데이 베이비 앤 키즈 오메가3 45정,"오메가3/섭취대상: 성인남녀, 유아,청소년/섭취횟수, 양: 1일 1회, 3캡슐/섭취기간: 15일분/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화, 혈행개선",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리디데이 베이비 앤 키즈 오메가3 45정.jpg
뉴트리원 장용성 알티지 오메가3 프로 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/건강기능식품/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 항산화, 혈행개선",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리원 장용성 알티지 오메가3 프로 30캡슐.jpg
뉴트리디데이 아이케어 루테인 지아잔틴182 30캡슐,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 눈 건강, 면역력 증진, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리디데이 아이케어 루테인 지아잔틴182 30캡슐.jpg
노바렉스 튼튼닷컴 오메가3 ADE 180캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 6개월분/형태: 캡슐,정/건강기능식품/GMP/이력추적/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 항산화, 혈행개선/600mg(EPA+DHA)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\노바렉스 튼튼닷컴 오메가3 ADE 180캡슐.jpg
영진약품 쾌번 슬림 건강 차전자피 카테킨 다이어트 14포,"차전자피 식이섬유/섭취횟수, 양: 1일 1회, 1포/형태: 환/특징: 스틱형/건강기능식품/GMP/기능성: 장 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\영진약품 쾌번 슬림 건강 차전자피 카테킨 다이어트 14포.jpg
헬스프렌드 그레이트 카무트 브랜드밀 효소 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\헬스프렌드 그레이트 카무트 브랜드밀 효소 30포.jpg
셀트리온스킨큐어 이너랩 이너랩 알티지 레드오메가3 데일리케어 1001mg 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 15일분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 항산화, 혈행개선",
리얼화이트 퍼니트 독일산 맥주효모 비오틴 플러스 60정,"비오틴/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/기능성: 면역력 증진, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
미니막스 랩 구강 솔루션 1g 30정,"프로바이오틱스/섭취횟수, 양: 1일 1~3정/섭취기간: 10일분/형태: 캡슐,정, 캔디,츄어블",
닥터트루 프리미엄 코엔자임Q10 MAX 60정,"코큐텐(코엔자임Q10)/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화",
일양약품 안국약품 식물성 멜라토닌 함유 멜라굿나잇 500mg 30정,"멜라토닌/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/HACCP/2mg",
보뚜슈퍼푸드 더진한 석류 콜라겐 스틱 15g 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/HACCP/기능성: 피부 건강",
보뚜슈퍼푸드 저분자 콜라겐C 비오틴 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
한국생활건강 팔레오 닥터스노트 발효율피 차전자피 정 60정,"차전자피 식이섬유/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/HACCP",
NS 글루타민 오리지널 300g,종류: 글루타민,
그레이스클럽 그린몬스터 스킨 솔루션 프로텍트 10포,"섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/GMP/기능성: 눈 건강, 면역력 증진, 항산화",
그린스토어 마그네슘 위드B 60정,"마그네슘/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 피부 건강, 혈중 콜레스테롤 개선",
닥터아돌 B발라민 젤렌 비오틴 120정,"비오틴/섭취횟수, 양: 1일 1회, 2정/형태: 캡슐,정/기능성: 면역력 증진, 피부 건강, 항산화",
세노비스 면역 튼튼 아연비타C 60정,"비타민C/아연/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화",
세노비스 뼈튼튼 칼마디 60정,"칼슘/칼마디/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진",
세노비스 식물성 알티지 오메가3 100캡슐,"오메가3/섭취대상: 성인남녀, 유아,청소년/섭취횟수, 양: 1일 1회, 4캡슐/섭취기간: 25일분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 피부 건강, 혈행개선",
씨티씨바이오 래디웰 프로바이오틱스 클리어런스 30캡슐,"프로바이오틱스/보장균수(CFU): 100억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 장 건강",
코스맥스엔비티 드시모네 365일 우리 집 장 케어 30캡슐 x 3박스 선물세트,"프로바이오틱스/보장균수(CFU): 100억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 장 건강/프로바이오틱스 수 100억 CFU",
한미양행 콴첼 뮤코다당단백 콘드로이친 플러스 60정 x 6박스 선물세트,"콘드로이친/건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절 건강, 관절, 연골 건강",
내츄럴플러스 프로테오글리칸 연어코연골 콘드로이친 500mg 60정,"콘드로이친/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/HACCP",
비오팜 판토모나 비오틴 하이퍼포머 650mg 760정,"비오틴/섭취횟수, 양: 1일 2회, 2정/형태: 캡슐,정/건강기능식품/HACCP/이력추적/기능성: 영양보충, 항산화",
Herba 허바 수퍼 키드니 클렌즈 120정,건강보조식품,
메이준생활건강 메이준뉴트리 알렉스의 더 꾸덕한 상온발효 그릭요거트 스타터 3g 10포,프로바이오틱스,
내츄럴플러스 항산화 비타민C 3000 맥스 90포,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 3개월분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 항산화",
동국제약 마이핏S 효소 플러스 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
로니웰 바이탈케어 비타민C 1000 144g 120정,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 4개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화",
