Name,Spec,ImageURL
닥터브라이언 스키니핏 다이어트 유산균 프로틴 40g 7포,"단백질보충제/섭취횟수, 양: 1일 1회,1포/형태: 분말형/특징: 파우치형/기능성: 영양보충, 체지방감소/단백질20g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터브라이언 스키니핏 다이어트 유산균 프로틴 40g 7포.jpg
일동후디스 하이뮨 프로틴 밸런스 액티브 딸기 250ml,단백질보충제/형태: 음료(액상),C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일동후디스 하이뮨 프로틴 밸런스 액티브 딸기 250ml.jpg
일동후디스 하이뮨 프로틴 밸런스 액티브 초코 250ml,단백질보충제,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일동후디스 하이뮨 프로틴 밸런스 액티브 초코 250ml.jpg
닥터루템 L아르기닌 6000mg 15포,"헬스보충제/종류: 아르기닌/섭취횟수, 양: 1일 1~2회,1포/형태: 액상형/특징: 스틱형/기능성: 영양보충/아르기닌6000mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터루템 L아르기닌 6000mg 15포.jpg
비엘헬스케어 웰릿 아르맨 플러스 22g 14포,"헬스보충제/종류: 아르기닌/섭취횟수, 양: 1일 1~2회,1포/형태: 액상형/특징: 스틱형/HACCP/기능성: 영양보충/아르기닌",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비엘헬스케어 웰릿 아르맨 플러스 22g 14포.jpg
헬씨허그 초유프로틴 A플러스 280g,"단백질보충제/섭취횟수, 양: 1일 1회,2스푼(40g)/형태: 분말형/HACCP/기능성: 영양보충/단백질23g",
체크오 아르타민 레몬 10g 14포,"헬스보충제/종류: 아르기닌/섭취횟수, 양: 1일 1회,1포/섭취기간: 14일분/형태: 분말형/특징: 스틱형/기능성: 영양보충/아르기닌3000mg,비타민C 500mg",
피터앤존 뉴질랜드 산양유 파우더 1kg,단백질보충제/종류: 산양유,
체크오 아르타민 L 10g 14포,"헬스보충제/종류: 아르기닌/섭취대상: 여성, 남성, 영유아~어린이/섭취횟수, 양: 1일 1회, 1포씩/섭취기간: 3개월분/형태: 분말형/특징: 스틱형/기능성: 영양보충/아르기닌3000mg, 비타민C500mg",
인테이크 뮤즈해빗 5200 L-아르기닌 20g 15포,"헬스보충제/종류: 아르기닌/섭취횟수, 양: 1일 1회,1포/섭취기간: 15일분/형태: 액상형/특징: 스틱형/HACCP/기능성: 영양보충/L-아르기닌 5000mg, 오르니틴 염산염 200mg",
씨너지아이앤티 메디트리 고칼슘 산양유 초유 단백질 밸런스 280g,"단백질보충제/종류: 산양유, WPC(농축유청단백질), WPI(분리유청단백질)/섭취횟수, 양: 1일 1회,40g/형태: 분말형/HACCP/기능성: 영양보충/칼슘/단백질25g",
오트리푸드빌리지 네덜란드산 산양유 단백분말 500g,단백질보충제/종류: 산양유/형태: 분말/HACCP/기능성: 영양보충,
오트리푸드빌리지 산양유 초유 단백질 콜라겐 500g,단백질보충제/종류: 산양유/형태: 분말형/HACCP/기능성: 영양보충,
일동후디스 하이뮨 프로틴 밸런스 730ml,단백질보충제/단백질38g,
오트리푸드빌리지 네덜란드산 산양유단백질 분말스틱 2g 30포,"단백질보충제/종류: 산양유/섭취횟수, 양: 1일 1회,1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/HACCP/기능성: 영양보충",
서울우유 프로틴 에너지 초코 250ml x 9개 + 커피 250ml x 9개,단백질보충제,
엑스텐드 오리지널 7G BCAA 스매쉬 애플 405g,"헬스보충제/종류: BCAA/섭취횟수, 양: 1일 2회,14.7g/형태: 분말형/기능성: 영양보충/BCAA 7000mg",
loel 웰업 하루한끼 식물성 단백질쉐이크 초당옥수수맛 40g,"단백질보충제/섭취대상: 여성, 남성/형태: 분말형/특징: 파우치형/HACCP/기능성: 영양보충/단백질15g",
loel 웰업 하루한끼 식물성 단백질쉐이크 인절미맛 40g,"단백질보충제/섭취대상: 여성, 남성/형태: 분말형/특징: 파우치형/HACCP/기능성: 영양보충/단백질17g",
함소아제약 함소아 짱구 액션가면 프로틴액트 초코맛 330ml,단백질보충제,
함소아제약 함소아 짱구 액션가면 프로틴액트 바나나맛 330ml,단백질보충제,
해빗 맛있는 산양유 프로틴 초코맛 20g 30포,"단백질보충제/종류: 산양유/섭취횟수, 양: 1일 1회,1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/HACCP/기능성: 영양보충/단백질12g",
더조은 바르닭 고고단 프로틴 드링크 초코 250ml,단백질보충제,
에이플네이처 칼로바이 퍼펙트 파워쉐이크 포대유청 초코바나나맛 2kg,"단백질보충제/종류: 농축유청단백(WPC)/섭취횟수, 양: 1일 1~2회, 2스푼(40g)/형태: 분말/기능성: 영양보충",
매일유업 셀렉스 프로틴 오리지널 190ml,단백질보충제/형태: 음료(액상),
매일유업 셀렉스 프로핏 밀크 바닐라 250ml,단백질보충제/형태: 음료(액상)/특징: 제로슈거,
매일유업 셀렉스 프로핏 모카 초콜릿 250ml,단백질보충제/형태: 음료(액상)/특징: 제로슈거,
엑스텐드 오리지널 7G BCAA 레몬 라임 405g,"헬스보충제/종류: BCAA/섭취횟수, 양: 1일 1회,13.5g/섭취기간: 1개월분/형태: 분말형/기능성: 영양보충",
엑스텐드 오리지널 7G BCAA 레몬 라임 1.4kg,"헬스보충제/종류: BCAA/섭취횟수, 양: 1일 1회,13.5g/섭취기간: 1개월분/형태: 분말형/기능성: 영양보충",
슈퍼푸드 델리브 산양초유 단백질 500mg 160정,"단백질보충제/종류: 산양유/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2정/섭취기간: 80일분/형태: 캡슐,정/HACCP/기능성: 영양보충/단백질38g",
엑스텐드 오리지널 7G BCAA 스트로베리 망고 1.17kg,"헬스보충제/종류: BCAA/섭취횟수, 양: 1일 1회,13g/섭취기간: 3개월분/형태: 분말형/기능성: 영양보충",
내츄럴엔 마르문 20ml 15포,"헬스보충제/종류: 아르기닌/섭취횟수, 양: 1일 1회,1포/섭취기간: 15일분/형태: 분말형/특징: 스틱형",
머슬팜 컴뱃 100% 웨이 프로틴 초콜릿 밀크 2.27kg,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/섭취횟수, 양: 1회, 1스푼/형태: 분말형/기능성: 영양보충/초코우유맛",
노바렉스 푸응 나이트버닝 잔티젠 수면 다이어트 601mg 10캡슐,"잔티젠/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 10일(1박스)/형태: 캡슐,정/건강기능식품/GMP/기능성: 체지방감소",
참굿 산양유 단백분말 300g,단백질보충제/종류: 산양유,
아모레퍼시픽 바이탈뷰티 메타그린 슬림업 420mg 90일분 30일분 2개 + 5일분 6개,"섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 3정/섭취기간: 1개월(1통)/형태: 캡슐,정/카테킨300mg",
한풍네이처팜 큐라에스 콜레컷팅 800mg 60정,"섭취대상: 성인여성, 성인남성",
라브라다뉴트리션 린 바디 하이 프로틴 쉐이크 1120g,"단백질보충제/섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 영양보충",
우주생활건강 프로틴킹 분리유청단백분말 400g,"단백질보충제/종류: 분리유청단백(WPI)/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 20g~30g/형태: 분말형/기능성: 영양보충/분리유청단백질99%,대두레시틴1%",
대상웰라이프 뉴케어 메디웰 엠디웰 뉴트리브릿지 단백질 파우더 11g 30포,"단백질보충제/섭취횟수, 양: 1일 1회,1포/형태: 분말/기능성: 영양보충",
경남제약 칼로스탑 60포,"단백질보충제/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1포/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GAP/기능성: 체지방감소/Hydroxycitric acid 750mg",
대상웰라이프 마이밀 식물성 단백질 퓨로틴 고소한맛 250ml 24개 + 초코맛 24개,단백질보충제,
GRN 분홍이 화이버 컷 20포 + 초록이 화이버 아웃 20포,"섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1포/특징: 스틱형/건강기능식품/GMP/기능성: 체지방감소",
녹십자 익스트림 트리플 아르기닌 6200 15포,"헬스보충제/종류: 아르기닌/섭취횟수, 양: 1일 1회, 1포/형태: 액상형/특징: 스틱형/HACCP/기능성: 영양보충",
스포츠바이오텍 삼대오백 BCAA 프로 스위트워터멜론 500g,"종류: BCAA/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 15g/형태: 분말형/HACCP/기능성: 영양보충/BCAA 7000mg",
스포츠바이오텍 삼대오백 BCAA 프로 퍼플그레이프 500g,"종류: BCAA/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 15g/형태: 분말형/HACCP/기능성: 영양보충/BCAA 7000mg",
스포츠바이오텍 삼대오백 BCAA 프로 블루머슬에이드 500g,"종류: BCAA/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 15g/형태: 분말형/HACCP/기능성: 영양보충/BCAA 7000mg",
스포츠바이오텍 삼대오백 BCAA 프로 핑크피치 500g,"종류: BCAA/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 15g/형태: 분말형/HACCP/기능성: 영양보충/BCAA 7000mg",
셀루코어 C4 오리지널 블루 래즈 390g,"헬스보충제/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 6.5g/형태: 분말형/기능성: 영양보충",
오그래 고단고식 초당옥수수 쉐이크 45g,"단백질보충제/섭취대상: 성인여성, 성인남성/형태: 분말/특징: 스파우트파우치/기능성: 영양보충",
오그래 고단고식 오곡 쉐이크 45g,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP)/섭취대상: 성인여성, 성인남성/형태: 분말형/특징: 스파우트파우치/기능성: 영양보충",
남양유업 테이크핏 맥스 호박고구마맛 250ml,"단백질보충제/종류: 분리대두단백(ISP), 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 97kcal/단백질: 21g",
건국유업 액티브 업 L-아르기닌 1000 60정,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/섭취기간: 10개월/형태: 캡슐,정",
서울우유 프로틴에너지 초코 250ml,"단백질보충제/종류: 농축우유단백(MPC)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/
[영양정보] 표시기준량: 250ml/열량: 150kcal/단백질: 21g",
덴프스 덴마크 프로틴 밀 7포,"단백질보충제/종류: 분리대두단백(ISP), 귀리단백, 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1주/형태: 분말",
참굿즈 분리 완두 단백 분말 700g,단백질보충제/형태: 분말/기능성: 영양보충,
옵티멈뉴트리션 시리어스 매스 초코맛 5.44kg,단백질보충제/형태: 분말/기능성: 영양보충,
옵티멈뉴트리션 시리어스 매스 바닐라맛 5.44kg,"단백질보충제/섭취대상: 여성, 남성/형태: 분말형/기능성: 성장발달",
뉴트올로지 바른 바른 과채 효소 3g 30포,"단백질보충제/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/HACCP",
뉴트리원 퓨어 산양유 단백질 100% 224g,"단백질보충제/종류: 산양유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 8g/섭취기간: 4주/형태: 분말",
동국제약 마시는 센시안 14포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 2주/형태: 음료(액상)/특징: 스틱형",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 쿠키앤크림 837g,"헬스보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/섭취횟수, 양: 1회, 1스푼/형태: 분말형/기능성: 영양보충",
내추럴박스 농축유청단백 500g,"단백질보충제/종류: 농축유청단백(WPC)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 20g/섭취기간: 250일/형태: 분말/
[영양정보] 표시기준량: 20g/열량: 75kcal/단백질: 7g",
펄세스 PSS 프로틴 스파클링 레몬라임맛 240ml,"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/특징: 제로슈거/
[영양정보] 표시기준량: 240ml/열량: 42kcal/단백질: 10g",
펄세스 PSS 프로틴 스파클링 소다맛 240ml,"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/특징: 제로슈거/
[영양정보] 표시기준량: 240ml/열량: 64kcal/단백질: 15g",
센트럴팜 비오피테 파워 아르기닌 5000 맥스 샷 14병,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/섭취기간: 2주/형태: 음료(액상)",
체크오 아르타민 14포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 2주/형태: 분말/특징: 스틱형",
순수식품 산양유 초유 단백질 분말 30포,"단백질보충제/종류: 산양유, 초유, 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[영양정보] 표시기준량: 2g/열량: 7.56kcal/단백질: 1.14g",
내츄럴플러스 에버핏 잔티젠 다이어트 500mg 28캡슐,"잔티젠/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 2주분/형태: 캡슐,정/건강기능식품/기능성: 영양보충, 체지방감소/후코잔틴3mg,푸닉산174mg",
매일헬스뉴트리션 셀렉스 프로핏 모카 초콜릿 250ml,"단백질보충제/종류: 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/특징: 락토프리/
[영양정보] 표시기준량: 250ml/열량: 100kcal/단백질: 20g",
매일헬스뉴트리션 셀렉스 프로핏 밀크 바닐라 250ml,"단백질보충제/종류: 분리우유단백(MPI)/
[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/특징: 락토프리/
[영양정보] 표시기준량: 250ml/열량: 95kcal/단백질: 20g",
홀라이프 파워부스트 아르기닌6000 10g 100포,헬스보충제/종류: 아르기닌,
밀팜 고릴라푸드 4kg,"단백질보충제/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3스푼/섭취기간: 40일/형태: 분말/
[영양정보] 표시기준량: 100g/열량: 392.4kcal/단백질: 23.2g",
에스제이푸드 웨이테크 더블유테크 2kg,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3스푼/섭취기간: 66일/형태: 분말/
[영양정보] 표시기준량: 60g/열량: 196kcal/단백질: 33g",
한미양행 프로틴 밸런스업 280g,"단백질보충제/프리바이오틱스/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼/섭취기간: 1주/형태: 분말/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 영양보충, 장 건강/
[영양·기능정보] 표시기준량: 40g/열량: 160kcal/단백질: 20g/프락토올리고당: 3g/칼슘: 300mg/마그네슘: 150mg",
온유약품 온유바이오 산양유 초유 단백질 분말 밸런스 30포,"단백질보충제/종류: 산양유, 초유, 농축유청단백(WPC), 분리유청단백(WPI), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 12개월/형태: 분말/특징: 스틱형/
[영양정보] 표시기준량: 2g/열량: 7.8kcal/단백질: 1.1g",
JW중외제약 리얼메디 산양유 단백질 3W 프로틴 마스터 280g,"단백질보충제/종류: 산양유, 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH), 분리대두단백(ISP)/섭취횟수, 양: 1일 1회, 40g/형태: 분말형/HACCP/기능성: 영양보충/WPC,WPH,WPI,ISP",
남재현원장의 산양유단백질 1000 프리미엄 골드 175g,"단백질보충제/종류: 산양유, 초유, 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 15g/섭취기간: 11.6일/형태: 분말",
대상웰라이프 마이밀 웨이프로틴 1kg,"단백질보충제/난소화성말토덱스트린/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼/섭취기간: 22일/형태: 분말/
[인증]
[영양정보] 표시기준량: 45g/열량: 174kcal/단백질: 30g",
하림 피플러스 프로틴플러스 266g,"단백질보충제/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3스푼/섭취기간: 1주/형태: 분말/
[인증] 건강기능식품/기능성: 영양보충/
[영양·기능정보] 표시기준량: 38g/열량: 146kcal/단백질: 20g/칼슘: 300mg/마그네슘: 150mg/비타민B6: 3mg/비타민D: 20㎍/아연: 9mg/판토텐산: 10mg",
