Name,Spec,ImageURL
남양유업 맛있는두유 GT 담백한맛,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 11g/당류: 8g/단백질: 6g/지방: 6g/포화지방: 1.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양유업 맛있는두유 GT 담백한맛 190ml.jpg
삼육식품 삼육 고칼슘두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal/탄수화물: 11g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1.1g/트랜스지방: 0g/콜레스트롤: 0mg/나트륨: 219mg/칼슘: 190mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 삼육 고칼슘두유 190ml.jpg
삼육식품 삼육두유,"두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 195ml당 열량: 125kcal/탄수화물: 9g/당류: 8g/단백질: 6g/지방: 7g/포화지방: 1.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/칼슘: 19.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 삼육두유 190ml (파우치).jpg
정식품 검은콩과 검은참깨 베지밀 파우치,"검은콩혼합두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 12g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 120mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 검은콩과 검은참깨 베지밀 파우치 190ml.jpg
삼육식품 삼육두유 검은콩 참깨,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 145kcal/탄수화물: 15g/당류: 11g/단백질: 6g/지방: 7g/포화지방: 1.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg/칼슘: 19mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 삼육두유 검은콩 참깨 190ml.jpg
정식품 베지밀 검은콩과 16곡,"포장형태: 팩/당류: 10g/
[영양정보]",
정식품 담백한 베지밀A,"포장형태: 팩/당류: 6g/
[영양정보]",
연세유업 검은참깨 두유,혼합두유/포장형태: 팩,
빙그레 맛있는 콩두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 120kcal/탄수화물: 10g/당류: 7g/단백질: 6g/지방: 6g/포화지방: 1.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg/칼슘: 180mg",
에치와이야쿠르트 라이트,마시는 요구르트/포장형태: 페트,
연세유업 고칼슘 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 200ml당 열량: 130kcal",
남양 이오,마시는 요구르트/포장형태: 페트,
남양 불가리스 자연의 시작 딸기,마시는 요구르트/포장형태: 페트,
남양 불가리스 자연의 시작 포도,마시는 요구르트/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남양 불가리스 자연의 시작 포도 150ml.jpg
