Name,Spec,ImageURL
코스모스제과 왕소라형 과자,"스낵/56g/알레르기성분: 대두, 땅콩, 밀, 우유/표시기준분량: 56g/열량: 255kcal/탄수화물: 39g/당류: 12g/단백질: 5g/지방: 9g/포화지방: 3.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 250mg",
오리온 동물친구들 만들기 세트,스낵,
싱싱 꼬불꼬불 매콤한 라볶이,"스낵/30g/알레르기성분: 대두, 밀, 우유, 닭고기, 쇠고기/표시기준분량: 30g/열량: 126kcal/탄수화물: 23g/당류: 3g/단백질: 3g/지방: 2.5g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 176mg",
싱싱 피자타임,스낵/55g/저당/표시기준분량: 55g/열량: 254kcal/탄수화물: 22g/당류: 2g/단백질: 3g/지방: 4.2g/포화지방: 2.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg,
하늘처럼 틴인틴 비스켓 9p,쿠키,
잇츠베러 통밀츄러스 크래커 미니 비건 단백질 다이어트간식 사무실 회사간식,"비스킷,샌드",
신흥제과 발효보리건빵간식 건빵 군대건빵 217091,스낵,
기화병가 에그롤 홍콩 마카오 과자 수입 간식 선물용 크리스피,쿠키,
전라도청년 남원 수제 찹쌀 김부각 통부각[5봉],스낵,
댄케이크 다네시타 버터쿠키 싱글서브[],스낵,
댄케이크 싱글서브 버터쿠키+ 초콜릿칩쿠키,쿠키,
댄케이크 버터쿠키 + 초콜릿칩쿠키 싱글서브 각,스낵,
롯데웰푸드 빼빼로 초코필드+ 빼빼로 아몬드,"비스킷,샌드",
엘사보르 솔티드 나쵸칩한박스10ea /유통기한 07.12,"감자칩,나초",
엘사보르 치즈향 나쵸칩한박스10ea /유통기한 07.13,"감자칩,나초",
스위티코리아 쌀대롱,"스낵/50g/알레르기성분: 밀, 쇠고기/표시기준분량: 50g/열량: 253kcal/탄수화물: 33g/당류: 12g/단백질: 3.6g/지방: 12g/포화지방: 3.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 123mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\스위티코리아 쌀대롱 50g.jpg
롯데웰푸드 이지프로틴 고단백질 감자칩 소금빵맛+ 매콤치즈맛,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 이지프로틴 고단백질 감자칩 소금빵맛 50g x8개 + 매콤치즈맛 50g x8개.jpg
리얼 감자 스틱 대용량 수입 과자 포테이토 스낵,"비스킷,샌드",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\리얼 감자 스틱 대용량 수입 과자 포테이토 스낵 360g.jpg
스낵24 다이노 공룡 과자세트 10P,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\스낵24 다이노 공룡 과자세트 10P.jpg
롯데웰푸드 이지프로틴 고단백질 감자칩 소금빵맛,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 이지프로틴 고단백질 감자칩 소금빵맛 50g.jpg
롯데웰푸드 이지프로틴 고단백질 감자칩 매콤치즈맛,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데웰푸드 이지프로틴 고단백질 감자칩 매콤치즈맛 50g.jpg
GS리테일 유어스 틈새나쵸 봉지스낵,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\GS리테일 유어스 틈새나쵸 봉지스낵 82g.jpg
해밀유통 별미 오트밀 우유맛 바이트,"스낵/450g/알레르기성분: 대두, 밀, 우유, 아황산류/원산지: 베트남/표시기준분량: 100g/열량: 582.4kcal/탄수화물: 52g/당류: 30.7g/단백질: 6.3g/지방: 38.8g/포화지방: 30.7g/트랜스지방: 0g/콜레스테롤: 0g/나트륨: 377mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해밀유통 별미 오트밀 우유맛 바이트 450g.jpg
해시온 맥주깐부 카사바칩[],스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해시온 맥주깐부 카사바칩 110g[1개].jpg
크라운제과 제과 빅파이 딸기 /초코과자,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\크라운제과 제과 빅파이 딸기 초코과자 324g.jpg
오리온 초코파이하우스 초코앤크림 마블링 크림 12P,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 초코파이하우스 초코앤크림 마블링 크림 12P 408g.jpg
크라운제과 와플샌드 비스킷 어린이간식,"비스킷,샌드",
CJ프레시웨이 이츠웰 포켓팝콘 혼합 총/ 크리미카라멜+ 인절미맛뻥,전병,
스낵24 꿈린이날 킹과자 선물세트21p,스낵,
오리온 오뜨 더블초코칩 12P,파이,
주전부리 사무실 탕비실 회사 간식 롯데 맥주 안주 오잉 노가리칩 청양마요맛,스낵,
미주라 통밀크래커 1상자입,쿠키,
유신우통상 밀키 라이스 크래커 우유맛,"쌀과자/240g/알레르기성분: 대두, 밀, 우유/원산지: 중국/표시기준분량: 240g/열량: 1121kcal",
우리가스토리 카사바스틱대용량과자 옛날과자 수입과자 카사바칩,스낵,
해태제과 더 빠새 간장새우맛,"스낵/55g/알레르기성분: 대두, 밀, 게, 새우, 우유, 쇠고기/표시기준분량: 55g/열량: 300kcal/탄수화물: 32g/당류: 3g/단백질: 3g/지방: 18g/포화지방: 6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 460mg",
오리온 오뜨 3종세트,과자세트,
농심 우와한렌틸칩 치폴레맛,"스낵/72g/알레르기성분: 대두, 우유, 쇠고기, 토마토/표시기준분량: 55g/열량: 255kcal/탄수화물: 37g/당류: 3.1g/단백질: 6.4g/지방: 9g/포화지방: 3.0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 420mg",
선명농수산 썬넛트 단짠믹스,스낵,
오리온 초코파이 오예스 몽쉘 빈츠 후레쉬베리 촉촉한초코칩 빼빼로 1세트,스낵,
롯데 제로 크런치 초코볼 x18,스낵,
오리온 고래밥대용량 개별포장,스낵,
오리온 무뚝뚝 고구마칩,"스낵/96g/알레르기성분: 대두, 밀, 우유/저염/표시기준분량: 30g/열량: 156kcal/탄수화물: 20g/당류: 4g/단백질: 1g/지방: 8g/포화지방: 3.8g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 30mg",
광일제과 꾀돌이,"스낵/70g/알레르기성분: 밀, 우유/표시기준분량: 70g/열량: 319kcal/탄수화물: 49g/당류: 17g/단백질: 6.7g/지방: 10g/포화지방: 3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 196mg",
오리온 카스타드 입 대용량 간식 회사 단체 과자,파이,
오리온 초코파이하우스 딸기앤크림 _MC,"비스킷,샌드",
농심 양파링 오리지널,스낵,
오리온 초코파이 정 입 대용량 간식 단체 회사 과자,파이,
오리온 초코파이 실속형 대용량 x6 한박스,스낵,
몬델리즈 리츠 오리지날 크래커 / 비스킷 과자 쿠키,"비스킷,샌드",
리치 허니쌀과자 약입,전병,
로아커 웨하스 클래식 바닐라크림카카오밀크총,쿠키,
정든식품 깨소미미니깨소미 무,스낵,
푸르젠 오븐에 구운 오곡 두부과자 20봉/HACCP,스낵,
정든식품 깨소미미니깨소미,스낵,
오리온 초코파이하우스12p초코 2곽 + 딸기 2곽,쿠키,
해태제과 더 빠새 청양마요,"스낵/100g/알레르기성분: 대두, 밀, 새우, 계란, 우유/표시기준분량: 30g/열량: 170kcal/탄수화물: 16g/당류: 2g/단백질: 2g/지방: 11g/포화지방: 3.5g/트랜스지방: 0.2g미만/콜레스테롤: 2mg미만",
해태제과 오예스 미니 x2 /케이크/과자/파이/다과[],파이,
산과들에 치즈건x20봉 황치즈 건빵 치즈건빵 건플레이크,스낵,
풀무원 소야스낵 두부칩 감자+멀티그레인+나또칩,스낵,
오리온 초코파이 실속형입 1통 + 카스타드 실속형입 1통 총입,파이,
푸르젠 무가당 넛츠바들깨바귀리바견과류 선물세트 골라담기 30봉1,스낵,
산과들에 건빵 과자 치즈건x20봉,스낵,
키블러 비엔나 핑거 크림 필드 샌드위치 쿠키,쿠키,
해태제과 구운감자슬림 매콤한맛 X 오징어게임,"감자칩/240g/알레르기성분: 대두, 밀, 굴, 우유, 돼지고기, 쇠고기, 토마토/표시기준분량: 20g/열량: 90kcal/탄수화물: 14g/당류: 3g/단백질: 1g/지방: 3.5g/포화지방: 11%/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
해태제과 가루비 감자칩 오리지널,"감자칩/55g/알레르기성분: 대두, 밀/저당/표시기준분량: 55g/열량: 320kcal/탄수화물: 9%/당류: 1g/단백질: 3g/지방: 21g/포화지방: 7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 180mg",
향라 마라스틱,스낵/40g/원산지: 중국/표시기준분량: 40g/열량: 189kcal/탄수화물: 12g/당류: 1g미만/단백질: 2g/지방: 4.6g/포화지방: 0.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 170mg,
해태제과 계란과자 베베핀 코코아,"쿠키/70g/알레르기성분: 대두, 밀, 계란, 우유/표시기준분량: 70g/열량: 320kcal/탄수화물: 17%/당류: 25g/단백질: 4g/지방: 10g/포화지방: 5g/트랜스지방: 0g/콜레스테롤: 40mg/나트륨: 105mg",
해태제과 홈런볼 가방 DIY세트 응원부적,"과자세트/알레르기성분: 대두, 땅콩, 밀, 계란, 우유, 돼지고기, 쇠고기",
오리온 초코파이 실속형입 6통 총입,파이,
던킨도너츠 던킨 보스톤 크림 파이 x12,스낵,
롯데웰푸드 더 쌀로 사르르 고소한 새우맛,"스낵/100g/알레르기성분: 대두, 새우, 우유/저당/표시기준분량: 30g/열량: 170kcal/탄수화물: 16g/당류: 0.4g/단백질: 1g/지방: 11g/포화지방: 27%/트랜스지방: 0g/콜레스테롤: 5mg미만/나트륨: 220mg",
롯데웰푸드 오잉 노가리 땅콩 청양마요맛,"스낵/80g/알레르기성분: 대두, 땅콩, 밀, 오징어, 계란, 우유, 쇠고기/표시기준분량: 80g/열량: 345kcal/탄수화물: 56g/당류: 17.3g/단백질: 5.5g/지방: 11g/포화지방: 3.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 350mg",
SPC삼립 잼있는 미니쿠키2종택 사과맛/딸기맛,스낵,
SPC삼립 선물용 초코블랑,파이,
오리온 실속형 대용량입,파이,
SPC삼립 오븐에구운 휘낭시에/스틱파이/도넛/호두파이골라담기,쿠키,
미주라 소이아 프로틴 크래커,쿠키,
해태제과 간식 대용량-오예스90봉,파이,
SPC삼립 잼쿠키2종택 사과맛/딸기맛,스낵,
크라운제과 참쌀설병 찹쌀설병 쌀과자 x지,쌀과자,
SPC삼립 신선가득 꿀호떡 외 골라담기 꿀호떡/옥수수/미니호떡/땅콩호떡,쿠키,
SPC삼립 1A등급 우유로 반죽한 순우유빵 9봉 골라담기 밀크요팡/연유요팡/고구마팡/완두팡/밀키앙꼬/옥수수,쿠키,
차카니,"스낵/32g/알레르기성분: 대두, 우유/원산지: 인도네시아/표시기준분량: 32g/열량: 154kcal/탄수화물: 23g/당류: 8g/단백질: 2g/지방: 6g/포화지방: 2.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 190mg",
오리온 대용량 초코파이 정실속형 초코과자,파이,
금풍제과 보리건빵10봉간식 건빵,전병,
오리온 포카칩 오리지날+ 어니언,스낵,
머거본 미아추 구운고구마칩3봉+자색3봉,"비스킷,샌드",
닛신 시스코 크리스피 초코,"쿠키/51g/알레르기성분: 대두, 밀, 우유/원산지: 일본/표시기준분량: 51g/열량: 252kcal/탄수화물: 33g/당류: 13g/단백질: 3.1g/지방: 12g/포화지방: 8g/트랜스지방: 0g/콜레스테롤: 22%/나트륨: 360mg",
닛신 시스코 크리스피 초코 딸기,"쿠키/44g/알레르기성분: 대두, 우유/원산지: 일본/표시기준분량: 44g/열량: 223kcal/탄수화물: 28.8g/당류: 13g/단백질: 2%/지방: 11.4g/포화지방: 6.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 125mg",
페레로 누텔라 비스킷,"쿠키/비스킷,크래커/304g/22개입/알레르기성분: 대두, 밀, 우유/원산지: 이탈리아/표시기준분량: 304g/열량: 1555kcal/탄수화물: 195g/당류: 109g/단백질: 24g/지방: 75g/포화지방: 35g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 670mg",
금풍제과 맥보리건빵 /보리건빵/군대건빵/옛날과자/비상식량/콘푸레이크[25봉],전병,
테이블워터 크래커,쿠키,
미주라 토스트 비스킷저칼로리 통밀 크래커 쿠키 토스트 비스켓,쿠키,
"오리온 신상5종세트,무뚝뚝갈릭2+오트다이제3+치즈톡3+단백질칩칠리2+치폴레나쵸3",스낵,
키즈웰 우유스틱 / 밀크스틱 우유과자 막대과자,스낵,
코스트코 스모어 오갓멜로 크리스피디저트 쿠키 비스킷,파이,
오리온 스윙칩 베트남쌀국수맛,"감자칩/60g/알레르기성분: 대두, 밀, 우유/저당/표시기준분량: 30g/열량: 172kcal/탄수화물: 15g/당류: 1g/단백질: 2%/지방: 12g/포화지방: 3.6g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
엘앤피인터내셔널 라이스케이커 치즈맛,"쌀과자/200g/24개입/알레르기성분: 밀, 우유/원산지: 중국/표시기준분량: 100g/열량: 509kcal/탄수화물: 12%/당류: 7g/단백질: 5g/지방: 37g/포화지방: 10g/트랜스지방: 0g/콜레스테롤: 3mg/나트륨: 7%",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\(주)엘앤피인터내셔널 라이스케이커 치즈맛 200g.jpg
엘앤피인터내셔널 라이스케이커 계란맛,"쌀과자/600g/알레르기성분: 밀, 계란, 우유/저염/원산지: 중국/표시기준분량: 100g/열량: 516kcal/탄수화물: 45g/당류: 11g/단백질: 3.1g/지방: 36g/포화지방: 10g/트랜스지방: 0g/콜레스테롤: 18mg/나트륨: 118mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\(주)엘앤피인터내셔널 라이스케이커 계란맛 600g.jpg
리치 켄주 야채 크래커,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\리치 켄주 야채 크래커 192g.jpg
나비스코 허니 메이드 그레이엄 크래커 무액상과당 홀 그레인,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\나비스코 허니 메이드 그레이엄 크래커 무액상과당 홀 그레인 408g.jpg
해태제과 프리츠 토마토,"스낵/33g/알레르기성분: 대두, 밀, 우유, 토마토, 아황산류/표시기준분량: 33g/열량: 155kcal/탄수화물: 22g/당류: 2g/단백질: 5%/지방: 7g/포화지방: 2.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 290mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태제과 프리츠 토마토 33g.jpg
해태제과 홈런볼 초코&소금우유 2MIX,"스낵/131g/인증정보: HACCP/알레르기성분: 대두, 땅콩, 밀, 계란, 우유, 쇠고기/표시기준분량: 100g/열량: 555kcal/탄수화물: 53g/당류: 34g/단백질: 9g/지방: 34g/포화지방: 13g/트랜스지방: 0g/콜레스테롤: 65mg/나트륨: 210mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\해태제과 홈런볼 초코&소금우유 2MIX 131g.jpg
엘앤피인터내셔널 라이스케이커 계란맛+치즈맛,"쌀과자/1.2kg/알레르기성분: 밀, 계란, 우유/구성: 계란맛 600g, 치즈맛 600g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\(주)엘앤피인터내셔널 라이스케이커 계란맛+치즈맛 1.2kg.jpg
이마트 노브랜드 인간사료 오트바이트 오트밀 미니 대용량과자 밀크,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이마트 노브랜드 인간사료 오트바이트 오트밀 미니 대용량과자 밀크 90개.jpg
폴메이드 늘푸른 고소한 인절미 쌀과자인절미과자,쌀과자,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\폴메이드 늘푸른 고소한 인절미 쌀과자 200g 인절미과자.jpg
오리온 마켓오 감자톡 허브솔트,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 마켓오 감자톡 허브솔트 80g.jpg
오리온 오뜨치즈12p+오뜨쇼콜라12p+촉촉한초코칩16p,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 오뜨치즈12p+오뜨쇼콜라12p+촉촉한초코칩16p.jpg
롯데 더쌀로 사르르 고소한 새우맛 x16,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\롯데 더쌀로 사르르 고소한 새우맛 x16 50g.jpg
프리토레이 토스티토스 스쿱또띨라칩,"비스킷,샌드",
메이지 죽순마을 타케노코노마치 딸기 쇼콜라 맛 x 일본 초코송이 초콜릿 과자[],스낵,
크라운제과 비비 밤양갱 간식[],쿠키,
본마망 스몰 초콜릿 칩 쿠키입Bonne Maman Small chocolate chip cookies Bag of 22,쿠키,
머거본 G미아추 하원미 구운고구마칩,스낵,
허쉬 베리초콜릿칩쿠키 버라이어티팩,스낵,
롯데 카스타드 오리지널탕비실 어린이집 간식 디저트 크림 빵,파이,
커피빈 비스킷60봉,쿠키,
청우식품 갑 김맛나 과자,스낵,
푸르젠 담백 두부과자,스낵,
해태제과 홈런볼 소금 우유,파이,
스낵24 한국인 최애 초코과자 박스세트,스낵,
오희숙전통부각 찹쌀 부각체험,스낵,
인산죽염 인산 우리밀 죽염건빵 _TT,전병,
푸르젠 오곡 두부과자,스낵,
오리온 초코파이 하우스 초코앤크림 _MC,"비스킷,샌드",
크라운제과 초코파이딸기파이,"비스킷,샌드",
"켈로그 프링글스_남미식 찹스테이크맛,","감자칩,나초",
마요라 슈퍼 치즈 크래커 코스트코,쿠키,
"켈로그 프링글스_한국식 숯불갈비맛입,","감자칩,나초",
팜투맘 담백 두부과자 /HACCP,스낵,
마요라 커피조이커피과자 크래커 티타임 커피조이,"비스킷,샌드",
몬델리즈 리츠 크래커 홀 위트 홀 그레인,쿠키,
크라운제과 딸기파이,파이,
풀무원 두부칩 2종 멀티그레인/감자 8봉 혼합구성,스낵,
서울제과 김맛나입옛날과자,스낵,
코스트코 신라명과 브라우니 부드러운 리얼 초코 브라우니,파이,
설빙 녹차라떼제주산 유기농 녹차_MC,"비스킷,샌드",
크라운제과 밤양갱 연양갱 주전부리 과자 간식,스낵,
그리심 미친오트밀 오트뻥 -국산 귀리 현미 무설탕 뻥튀기 과자 간식,전병,
신화당제과 우리쌀로 만든 부드러운 인절미스낵 18봉 선물세트,스낵,
설빙 크리스피롤+골라담기 인절미/우유/초코/딸기우유 외 츄러스 2종모음,스낵,
오리온 초코파이 하우스 딸기앤크림간식 딸기앤크림 12P,파이,
서울우유 펠렛치즈C모짜렐라 자연치즈 업소용,쿠키,
크라운제과 밤양갱이 밤 양갱 주전부리 간식,스낵,
아이배냇 유아용 롱떡뻥 자색고구마 자색고구마맛,쿠키,
오리온 닥터유 다이제 9P,스낵,
GFresh 미친오트밀 오트뻥-무설탕 뻥튀기 어르신간식 부모님간식 아이간식 귀리 현미,스낵,
이마트 노브랜드 커피씬 비스킷 디저트 커피 사무실 간식 스낵 과자,쿠키,
