Name,Spec,ImageURL
뉴트리원 뉴트리원라이프 석류애 콜라겐 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
뉴트리원 뉴트리원라이프 석류 더 콜라겐 80포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 80포/섭취기간: 80일/형태: 젤리/특징: 스틱형",
유씨어리 마린 콜라겐 290정 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 5캡슐/총량: 290캡슐/섭취기간: 58일/형태: 캡슐,정/특징: 해외구매",
종근당건강 아쿠아 콜라겐 2g 60포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 분말/특징: 스틱형/기능성: 피부 건강",
천호엔케어 하루활력 콜라겐 담은 석류젤리 50포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 젤리/특징: 스틱형",
천호엔케어 바이탈 업 태반콜라겐 20ml 5병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 5병/섭취기간: 5일/형태: 음료(액상)",
천호엔케어 타트체리 콜라겐 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
뉴네이처 저분자 피쉬콜라겐 먹는 엘라스틴 히알루론산 28포,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/섭취기간: 4주/형태: 분말/특징: 스틱형",
GNM자연의품격 엘라스틴 저분자 콜라겐 비오틴 비타민C 15포,"[주요성분] 콜라겐/비오틴/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 분말/특징: 스틱형",
대웅생명과학 맛있게 먹는 저분자 어린 피쉬 콜라겐 펩타이드 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 에센스 28앰플,"콜라겐/피쉬 콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/건강기능식품/기능성: 피부 건강",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 에센스 14앰플,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1앰플씩/형태: 액상형/건강기능식품/기능성: 피부 건강",
뉴트리디데이 시그니처 히알루론산 콜라겐 90정,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
다담 저분자 피쉬콜라겐 400g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2~3회, 1회 2~5g/총량: 400g/섭취기간: 50일/형태: 분말",
애플트리김약사네 PS 바로 느껴지는 미인콜라겐 플러스 14포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 영양보충, 피부 건강",
팜스빌 애플트리김약사네 PS 바로 느껴지는 미인콜라겐 플러스 14포,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 168포/섭취기간: 12주/형태: 분말/특징: 스틱형",
녹십초 저분자 피쉬 콜라겐 30정 x 8박스 + 콜라겐 30정 x 2박스,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 캡슐,정/기능성: 피부 건강",
매일유업 셀렉스 밀크세라마이드 28포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강/밀크세라마이드600mg,피쉬콜라겐펩타이드1000mg,비타민C100mg",
뉴트리 에버콜라겐 로열에이지 시그니처 앰플 25ml 14병,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)/
[인증] 건강기능식품/기능성: 관절, 연골 건강, 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 90mg",
캘리포니아골드뉴트리션 콜라겐 업 464g (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼(5.15g)/총량: 464g/섭취기간: 3개월/형태: 분말/특징: 해외구매",
뉴트리원 비비랩 더 콜라겐 1500 60포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
네이처뉴트리션 퍼펙토 시그니처 저분자 300달톤 피쉬콜라겐 120정[3개],"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1정/형태: 캡슐,정/기능성: 피부 건강",
프루티컴퍼니 자연에온 가득담은 타트체리 콜라겐 젤리스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
이노헬스앤케어 저분자 뷰티 콜라겐 펩타이드 (해외쇼핑) 130g,"콜라겐/섭취대상: 성인여성, 성인남성/특징: 페트형/기능성: 피부 건강",
뉴트리 에버콜라겐 인앤업 플러스 6주 84정,"[주요성분] 콜라겐/비오틴/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 84정/섭취기간: 6주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비타민C: 120mg/셀레늄: 55㎍/비타민D: 10㎍/비오틴: 30㎍",
네이처뉴트리션 퍼펙토 시그니처 저분자 300달톤 피쉬콜라겐 120정[1개],"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1정/형태: 캡슐,정/기능성: 피부 건강",
한국생활건강 팔레오 저분자 피쉬콜라겐 120g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/특징: 페트형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국생활건강 팔레오 저분자 피쉬콜라겐 120g.jpg
대상웰라이프 메이크미 비타콜라겐 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포씩/섭취기간: 30일(1박스)/특징: 스틱형/기능성: 피부 건강/피쉬콜라겐50%,비타민C6.67%",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\대상웰라이프 메이크미 비타콜라겐 30포.jpg
지웨이 슈가 먹는 저분자 피쉬콜라겐 펩타이드 150g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 3g/총량: 150g/섭취기간: 25일/형태: 분말",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지웨이 슈가 먹는 저분자 피쉬콜라겐 펩타이드 150g.jpg
닥터스베스트 콜라겐 타입 1&3 500mg 240정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 4정/섭취기간: 2개월(1통)/형태: 캡슐,정/기능성: 피부 건강/콜라겐2000mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터스베스트 콜라겐 타입 1&3 500mg 240정.jpg
비타민마을 몽모랑시 타트체리 콜라겐 스틱 15포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회, 1포씩/특징: 스틱형/기능성: 피부 건강/신양벚나무열매농축액,피쉬콜라겐",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비타민마을 몽모랑시 타트체리 콜라겐 스틱 15포.jpg
뉴트리 에버콜라겐 타임비오틴 3g 50포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 타임비오틴 3g 50포.jpg
에스디푸드 베리솔 더 콜라겐 구미 21구미,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 3구미씩/형태: 젤리/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\에스디푸드 베리솔 더 콜라겐 구미 21구미.jpg
베리솔 더 콜라겐 구미 21구미,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3구미/총량: 21구미 x 24봉/섭취기간: 168일/형태: 젤리",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\베리솔 더 콜라겐 구미 21구미.jpg
뉴트리 에버콜라겐 타임비오틴 3g 10포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/형태: 분말/특징: 스틱형/건강기능식품/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 타임비오틴 3g 10포.jpg
내츄럴플러스 잔티바 저분자 콜라겐 펩타이드 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 잔티바 저분자 콜라겐 펩타이드 30포.jpg
지케이라이프 로지나 미녀의 석류 콜라겐 25포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지케이라이프 로지나 미녀의 석류 콜라겐 25포.jpg
광동제약 광동초이스 더 탱탱한 석류콜라겐 젤리스틱 10포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 10포 x 14개/섭취기간: 140일/형태: 젤리/특징: 스틱형",
순수식품 어린 저분자 콜라겐 500달톤 90정,"[주요성분] 콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
뉴트리원 비비랩 더 콜라겐 5500 50ml 14병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)",
뉴트리디데이 저분자 피쉬콜라겐 플러스 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",
뉴트리디데이 피쉬콜라겐 90정 2개입 세트,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정 x 2개/섭취기간: 6개월/형태: 캡슐,정/특징: 선물세트",
GNM자연의품격 타트체리 콜라겐 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
순수식품 몽모랑시 타트체리 콜라겐 젤리스틱 45포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 45포/섭취기간: 45일/형태: 젤리/특징: 스틱형",
뉴트리 에버콜라겐 타임 10포,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 10포/섭취기간: 10일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg",
경남제약 결콜라겐 플러스 60포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
토종마을 양태반콜라겐분말 100g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1회 2~3g/총량: 100g /형태: 분말",
놀이터팩토리D1 주식회사승명 네추럴라이즈 타트체리 콜라겐 20포,"콜라겐/섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2포/특징: 스틱형/피쉬콜라겐펩타이드1000mg",
경남제약 결콜라겐 2g x 60포,콜라겐/형태: 분말,
한국바이오팜 네추럴라이즈 타트체리 콜라겐 20포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 20포 x 3개/섭취기간: 2개월/형태: 젤리/특징: 스틱형",
에프엔디 IHC 콜라겐정 120정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정 x 3개/섭취기간: 12개월/형태: 캡슐,정",
파파비오랩 파파비오 콜라겐 바다 60정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정",
닥터스베스트 피쉬콜라겐 파우더 스틱 5g 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",
비카인 VIKA+ 타트체리 석류 콜라겐 스틱 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/특징: 스틱형/기능성: 피부 건강/저분자피쉬콜라겐1000mg",
더리틀스 콜라겐 부스터 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
에스더포뮬러 닥터에스더 어린콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품",
홀리데이즈 저분자 피쉬 콜라겐 300 120정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
에프엔디 이너콜 콜라겐정 120정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
에프엔디 이너콜 콜라겐&히알루론산정 120정,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
GNM자연의품격 퓨어 저분자 콜라겐 정제 60정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2~3정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정",
충북인삼농협 나만을 위한 석류콜라겐 젤리스틱 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 /섭취기간: 1개월/형태: 젤리/특징: 스틱형",
GNM자연의품격 석류 저분자 콜라겐 구미 30구미,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3구미/총량: 30구미 x 12개/섭취기간: 4개월/형태: 젤리",
에이치엘사이언스 빨강석류 콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
에프엔디 이너콜 저분자 콜라겐 석류 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
뉴트리원 비비랩 더 콜라겐 포 퍼펙트 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
이노헬스앤케어 저분자 뷰티 콜라겐 펩타이드 130g (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 130g/형태: 분말/특징: 해외구매",
홀리데이즈 콜라겐 화이트 120정 2개입 세트,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정 x 2개/섭취기간: 8개월/형태: 캡슐,정/특징: 선물세트",
홀리데이즈 콜라겐 화이트 120정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정 /섭취기간: 4개월/형태: 캡슐,정",
참좋은데이 뷰티 석류 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 /섭취기간: 1개월/형태: 젤리/특징: 스틱형",
비상썬라이즈 경성건강원 마린콜라겐 펩타이드 100g,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 100g/형태: 분말",
CJ웰케어 이너비 글로우샷 콜라겐 3000 50ml 6병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 6병/섭취기간: 6일/형태: 음료(액상)",
CJ웰케어 이너비 글로우샷 콜라겐 3000 50ml 12병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 12병/섭취기간: 12일/형태: 음료(액상)",
올바른습관 저분자 피쉬콜라겐 170g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 170g/형태: 분말",
보뚜슈퍼푸드 보뚜 뷰티 시크릿 석류 콜라겐 20g 15포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.2%,피쉬콜라겐5%",
바로푸드 레알 석류 콜라겐 젤리,"콜라겐/섭취대상: 성인여성, 성인남성/특징: 스틱형/기능성: 피부 건강",
바로푸드 저분자 레알 석류 콜라겐 젤리 30포,"콜라겐/섭취대상: 성인여성, 성인남성/특징: 스틱형/기능성: 피부 건강",
리즌 석류 콜라겐 20g 10포,"콜라겐/섭취대상: 성인여성, 성인남성/특징: 스틱형/기능성: 피부 건강",
고려인삼 퓨어 석류 콜라겐 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 액상형/특징: 스틱형/기능성: 피부 건강/석류농축액55%(고형분60%),피쉬콜라겐0.05%",
뉴트리디데이 뉴트리디데이 석류 콜라겐 94.0 15포,"콜라겐/섭취횟수, 양: 1일 1~2회,1포/형태: 젤리/기능성: 피부 건강",
네이쳐스웨이 얼라이브 헤어 스킨&네일 구미 60구미 (해외),"[주요성분] 콜라겐/비오틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2구미/총량: 60구미/섭취기간: 1개월/형태: 젤리/특징: 해외구매",
뉴트리디데이 프리미엄 피쉬콜라겐 90정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
대상웰라이프 석류 콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 분말/특징: 스틱형",
리뉴메디 리뉴이너뷰티 10포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 10포/섭취기간: 10일/형태: 젤리/특징: 스틱형",
하이헬스 이소플라 발효 석류 콜라겐 80포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 80포/섭취기간: 80일/형태: 젤리/특징: 스틱형",
하이헬스 이소플라 발효 석류 콜라겐 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
순수식품 몽모랑시 타트체리 젤리스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
JW중외제약 어류 피쉬 콜라겐 트리펩타이드 50포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 분말/특징: 스틱형",
씨너지아이앤티 메디트리 저분자 피쉬콜라겐 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",
뉴트로웨이 피쉬콜라겐 230g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 230g x 2개/형태: 분말",
GC녹십자 석류콜라겐 1.2 60포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포 x 4개/섭취기간: 8개월/형태: 젤리",
순수식품 리얼 석류 저분자 콜라겐 45포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 45포/섭취기간: 45일/형태: 젤리/특징: 스틱형",
비타민마을 타트체리 콜라겐 젤리 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
에스디생명공학 자연채움 뷰티업 황후의 석류 콜라겐젤리 20g 10포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.2%,GT콜라겐5%",
광동생활건강 광동 피부엔 톡 저분자 콜라겐 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포씩/특징: 스틱형/기능성: 피부 건강",
일양약품 뷰티콜라겐 미 3g 90포,"콜라겐/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형",
뉴트리코어 콜라겐 담다 15포,"[주요성분] 콜라겐/분자량: 512Da(달톤)/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 180포/섭취기간: 6개월/형태: 음료(액상)/특징: 스틱형/
[인증] 건강기능식품/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.71mg",
천호엔케어 하루활력 콜라겐 담은 석류젤리 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
뉴트리 에버콜라겐 타임 비오틴 30포,"[주요성분] 콜라겐/비오틴/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] gly-pro-hyp: 30mg/비오틴: 1,000㎍",
재로우포뮬러스 타입2 콜라겐 60캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 120캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매",
뉴트리원 르시크릿 더 석류콜라겐 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
그레이스클럽 그린몬스터 프리미엄 콜라겐 5000 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
비타민하우스 뷰티푸드 맛있는 피쉬콜라겐 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 100포/섭취기간: 100일/형태: 분말/특징: 스틱형",
