Name,Spec,ImageURL
조은 내 몸에 조은 NFC ABC 주스 100ml,"과채주스/ABC주스/포장형태: 파우치/NFC착즙/원재료: 사과 60%, 당근 30%, 비트 10%/
[영양정보] 1회 제공량 100ml당 열량: 42.8kcal",
쥬시 레몬 200ml,"과채주스/레몬 주스/포장형태: 페트/원재료: 레몬주스 5배 농축 20%, 천연향료(레몬향) 0.015%, 구연산",
베텔스바허 유기농 오렌지 주스 700ml,"과채주스/오렌지 주스/포장형태: 병/NFC착즙/원재료: 내용/
[영양정보] 1회 제공량 100ml당 열량: 40kcal",
베텔스바허 유기농 포도 주스 700ml,"과채주스/포도 주스/포장형태: 병/NFC착즙/원재료: 유기농 포도주스 100%/
[영양정보] 1회 제공량 100ml당 열량: 71kcal",
베텔스바허 유기농 라임 주스 200ml,"과채주스/그외 주스/포장형태: 병/NFC착즙/원재료: 유기농 라임주스 100%/
[영양정보] 1회 제공량 200ml당 열량: 17kcal",
AG Barr NFC 주스 리치 288ml,과채주스/포장형태: 테트라팩/NFC착즙/288ml,
AG Barr NFC 주스 구아바 288ml,과일주스/포장형태: 팩/NFC착즙,
올가니카 청귤자몽주스 190ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 자몽과즙 4.5%, 청귤착즙액 4.5%/
[영양정보] 1회 제공량 190ml당 열량: 95kcal",
올가니카 아보카도 스무디 190ml,"과채주스/그외 주스/포장형태: 페트/원재료: 아보카도 12.47%/
[영양정보] 1회 제공량 190ml당 열량: 140kcal",
올가니카 부스트업 190ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 오렌지주스 23.6%, 당근착즙액 17.6%, 레몬즙 0.8%/
[영양정보] 1회 제공량 190ml당 열량: 95kcal",
올가니카 그린케어 190ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 밀싹착즙액 4.3%, 사과착즙액 75.04%/
[영양정보] 1회 제공량 190ml당 열량: 95kcal",
올가니카 오션블루 190ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 스피룰리나 블루 0.26%, 파인애플주스 44.18%, 배착즙액 55%/
[영양정보] 1회 제공량 190ml당 열량: 110kcal",
올가니카 유자바나나 스무디 190ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 유자과즙 4.5%, 바나나퓨레 36%/
[영양정보] 1회 제공량 190ml당 열량: 150kcal",
네이쳐렐라 착즙 사과 주스 1L,"과채주스/사과 주스/포장형태: 팩/원재료: 사과 99.7%, 비타민C/
[영양정보] 1회 제공량 100ml당 열량: 44kcal",
풀무원 아임리얼 케일사과 700ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 사과 62%, 케일 6%/
[영양정보] 1회 제공량 100ml당 열량: 40kcal",
니피 오렌지 주스 1L,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지주스 100%/
[영양정보] 1회 제공량 100ml당 열량: 39.4kcal",
로지오가닉 순한 목소리도맑음 배도라지 주스 800ml,주스/상온,
대상 청정원 최고야 포도씨 135ml,"과채음료/포도 주스/포장형태: 팩/원재료: 적포도농축액 1.62%/
[영양정보] 1회 제공량 135ml당 열량: 75kcal",
에스씨코리아 쿠쿠루 복숭아맛 280ml,"과채음료/복숭아 주스/포장형태: 페트/원재료: 복숭아 주스 15%, 나타데 코코 5%, 요거트 분말/
[영양정보] 1회 제공량 280ml당 열량: 44kcal",
에스씨코리아 쿠쿠루 리치맛 280ml,"과채음료/그외 주스/포장형태: 페트/원재료: 리치 주스 25%, 나타데 코코 5%, 요거트 분말/
[영양정보] 1회 제공량 280ml당 열량: 44kcal",
농심 카프리썬 펀알람 200ml,"과채음료/혼합 주스/포장형태: 파우치/원재료: 펀알람혼합농축과즙/
[영양정보] 1회 제공량 200ml당 열량: 60kcal",
아띠인터내셔널 포미 토마토주스 750ml,토마토 주스/포장형태: 종이팩/750ml,
코리아세븐 자연그대로 담음 사과 250ml,"과채주스/사과 주스/포장형태: 페트/원재료: 사과농축액 19%/
[영양정보] 1회 제공량 250ml당 열량: 138kcal",
헬스밸런스 엘빈즈 착즙한 배로 만든 배도라지즙 80ml,주스/도라지차/테트라팩/HACCP인증/상온,
웅진식품 캐치 티니핑 3종 혼합 200ml,"주스/플라스틱병/구성: 딸기 200ml 4개, 사과 200ml 4개, 복숭아 200ml 4개/상온",
롯데칠성음료 야채듬뿍 더진한 레드 125ml,"과채주스/토마토 주스/포장형태: 팩/원재료: 토마토페이스트, 사과청징농축액, 유기농당근농축액 6%/
[영양정보] 1회 제공량 125ml당 열량: 70kcal",
코리아세븐 명인딸기에이드 230ml,"혼합음료/딸기 주스/포장형태: 파우치/원재료: 딸기퓨레 7%/
[영양정보] 1회 제공량 230ml당 열량: 135kcal",
오케이에프 알로에베라킹 제로슈가 500ml,알로에 주스/포장형태: 페트/500ml,
동원F&B 덴마크 테이크 얼라이브 쿨 망고 500ml,과일주스/포장형태: 페트,
웅진 자연은 90일 토마토 500ml,토마토주스/그외 주스/포장형태: 페트,
푸르밀 웰치 포도에이드 250ml,포도주스/포장형태: 컵,
솜인터내셔널 딜라잇가든 HPP 수박주스 1kg,"과채주스/그외 주스/포장형태: 파우치/원재료: 수박 100%/
[영양정보] 1회 제공량 100g당 열량: 40kcal",
연세유업 스위플 샤인머스캣 140ml,포도/포장형태: 팩/140ml,
아람농장 아람드리 샤인머스캣 138ml,"과채음료/포도 주스/포장형태: 파우치/원재료: 국내산 샤인머스캣추출물 90.24%/
[영양정보] 1회 제공량 138ml당 열량: 70kcal",
오가닉디노 순수한 트로피칼 주스 그린디노 100ml,"과채주스/혼합 주스/포장형태: 파우치/원재료: 열대과일혼합농축액 13.8%/
[영양정보] 1회 제공량 100ml당 열량: 59kcal",
빙그레 따옴 ABC주스 220ml,"과채주스/ABC주스/포장형태: 페트/원재료: 사과페이스트, 당근농축액A, 사과농축액, 레드비트농축액, 사과퓨레, 당근농축액B, 레몬농축액/
[영양정보] 1회 제공량 220ml당 열량: 108kcal",
천호엔케어 하루활력 상쾌한 하루의 시작 청매실 70ml,"과채음료/매실 주스/포장형태: 파우치/원재료: 매실농축액 3.3%/
[영양정보] 1회 제공량 70ml당 열량: 35kcal",
팔도 코코뿌요 애플망고맛 280ml,"혼합음료/망고 주스/포장형태: 페트/원재료: 나타드코코, 애플망고혼합농축액/
[영양정보] 1회 제공량 280ml당 열량: 125kcal",
풀무원푸드머스 풀스키친 해가득 포도 150ml,"과채음료/포도 주스/포장형태: 파우치/원재료: 적포도농축액 3.4%/
[영양정보] 1회 제공량 150ml당 열량: 75kcal",
스내플 레몬티 473ml,"혼합음료/레몬 주스/포장형태: 페트/
[영양정보] 총 내용량 473ml당 열량: 150kcal",
팔도 코코뿌요 복숭아맛 280ml,"혼합음료/복숭아 주스/포장형태: 페트/원재료: 나타드코코, 복숭아농축액/
[영양정보] 1회 제공량 280ml당 열량: 140kcal",
AG Barr 루비콘 리치 1L,"과채음료/그외 주스/포장형태: 팩/NFC착즙/원재료: 리치퓌레 14.855%/
[영양정보] 1회 제공량 100ml당 열량: 19.2kcal",
AG Barr 루비콘 망고 1L,"과채음료/망고 주스/포장형태: 팩/NFC착즙/원재료: 망고퓌레 19.54%/
[영양정보] 1회 제공량 100ml당 열량: 24.1kcal",
코카콜라음료 미닛메이드 쿠우 오렌지 칼슘 함유 195ml,"과채음료/오렌지 주스/포장형태: 팩/원재료: 오렌지농축과즙/
[영양정보] 1회 제공량 195ml당 열량: 44kcal",
코카콜라음료 미닛메이드 쿠우 사과 칼슘 함유 195ml,"과채음료/사과 주스/포장형태: 팩/원재료: 사과농축과즙/
[영양정보] 1회 제공량 195ml당 열량: 44kcal",
미스터초이스 코코넛워터 위드 펄프 290ml,"과채음료/코코넛 주스/포장형태: 병/원재료: 코코넛워터 60%, 코코넛과육 2%/
[영양정보] 1회 제공량 290ml당 열량: 115kcal",
CJ프레시웨이 이츠웰 마시는 포도 베리굿 100ml,"과채음료/포도 주스/포장형태: 파우치/원재료: 적포도농축액 2.427%, 아사이베리주스 1.5%/
[영양정보] 1회 제공량 100ml당 열량: 32kcal",
풀무원 유기농 포도 100ml,"과채주스/포도 주스/포장형태: 파우치/원재료: 유기농콩코드포도농축액/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
주스연구소 푸릇어스 땅콩버터 클렌즈주스 210ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 그린빈 25%, 바나나 25%, 무첨가 땅콩버터 4%, 강황가루 1%/
[영양정보] 1회 제공량 100ml당 열량: 37kcal",
동원F&B 덴마크 테이크 얼라이브 머스캣 청포도 120ml,"과채음료/포도 주스/포장형태: 팩/원재료: 청포도농축액, 머스캣포도주스농축액/
[영양정보] 1회 제공량 120ml당 열량: 50kcal",
테일러팜스 테일러 딥워터 매실 180ml,"과채음료/매실 주스/포장형태: 페트/원재료: 매실농축액/
[영양정보] 1회 제공량 180ml당 열량: 160kcal",
오뚜기 오쉐프 마시는 제주 한라봉봉 125ml,"과채음료/감귤 주스/포장형태: 파우치/원재료: 무농약감귤농축액 5.4%, 무농약한라봉착즙액 4%/
[영양정보] 1회 제공량 125ml당 열량: 65kcal",
오뚜기 오쉐프 마시는 샤인머스캣 100ml,"과채음료/포도 주스/포장형태: 파우치/원재료: 샤인머스캣혼합농축액 0.1%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
DERIVADOS CITRICOS 솔리몬 스퀴즈드 레몬 500ml,"과채주스/레몬 주스/포장형태: 페트/원재료: 레몬쥬스 99.96%/
[영양정보] 총 내용량 500ml당 열량: 170kcal",
자임에프앤비 자임 자임 감귤 한라봉 NFC 착즙주스 1L,"과채주스/감귤 주스/포장형태: 병/NFC착즙/원재료: 감귤착즙액 95%, 한라봉착즙액 5%/
[영양정보] 1회 제공량 100ml당 열량: 44kcal",
팔도 뽀로로 블루베리+샤인머스캣 혼합세트,"주스/플라스틱병/구성: 블루베리235ml x24개, 샤인머스캣235ml x24개/상온",
서울우유 올데이 프룻 키위 250ml,"혼합음료/그외 주스/포장형태: 컵/원재료: 비타민C 100mg, 키위퓨레 0.2%/
[영양정보] 1회 제공량 250ml당 열량: 120kcal",
돌체리듬 바질씨드 드링크 청포도향 290ml,"혼합음료/포도 주스/포장형태: 병/원재료: 바질씨드 15%, 인공백포도향 0.05%/
[영양정보] 1회 제공량 290ml당 열량: 180kcal",
풀무원녹즙 위러브 엑스투 양배추&브로콜리 130ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 양배추 10.27%, 브로콜리 7%, 브로콜리새싹 0.15%, 브로콜리잎 0.05%, 브로콜리추출분말 0.01%/
[영양정보] 1회 제공량 130ml당 열량: 50kcal",
Made Manufacturing Ply Ltd 임프레스드 콜드프레스 착즙주스 베리블리스 300ml,과채주스/포장형태: 페트,
Made Manufacturing Ply Ltd 임프레스드 콜드프레스 착즙주스 그린스프림 300ml,과채주스/포장형태: 페트,
ACP 비코후레쉬 코코넛워터 1L,과채주스/코코넛 주스/포장형태: 팩/1L,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\ACP 비코후레쉬 코코넛워터 1L.jpg
뉴트리디데이 프리미엄 로즈힙 100 1L,그외 주스/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리디데이 프리미엄 로즈힙 100 1L.jpg
케이에스에프 더 주스 가이즈 민 그린 스무디 350ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 48%, 오렌지주스 20%, 바나나 14%, 망고 9%, 키위퓨레 6%, 레몬주스 2%, 시금치추출물 1%/
[영양정보] 1회 제공량 350ml당 열량: 155kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\케이에스에프 더 주스 가이즈 민 그린 스무디 350ml.jpg
케이에스에프 더 주스 가이즈 레비싱 레드 스무디 350ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 49%, 배 26%, 바나나 12%, 당근 12%, 깔라만시주스 1%/
[영양정보] 1회 제공량 350ml당 열량: 155kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\케이에스에프 더 주스 가이즈 레비싱 레드 스무디 350ml.jpg
케이에스에프 더 주스 가이즈 오렌지&패션후르츠 350ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 56%, 오렌지주스 23%, 망고 11%, 바나나 10%/
[영양정보] 1회 제공량 350ml당 열량: 145kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\케이에스에프 더 주스 가이즈 오렌지&패션후르츠 350ml.jpg
케이에스에프 더 주스 가이즈 오렌지&망고 스무디 350ml,"과채주스/혼합 주스/포장형태: 병/NFC착즙/원재료: 과주스 56%, 오렌지주스 23%, 망고 11%, 바나나 10%/
[영양정보] 1회 제공량 350ml당 열량: 145kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\케이에스에프 더 주스 가이즈 오렌지&망고 스무디 350ml.jpg
인터비앤에프 스무비 애플 250ml,"과채주스/사과 주스/포장형태: 병/원재료: 사과주스 99.8%/
[영양정보] 1회 제공량 250ml당 열량: 120kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인터비앤에프 스무비 애플 250ml.jpg
인터비앤에프 스무비 애플 라즈베리 구아바 바나나 리치 250ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 78%, 바나나퓌레 5.5%, 구아바퓌레 3%/
[영양정보] 1회 제공량 250ml당 열량: 122kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인터비앤에프 스무비 애플 라즈베리 구아바 바나나 리치 250ml.jpg
인터비앤에프 스무비 애플 바나나 망고 리치 250ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 70%, 바나나퓌레 13%, 사과퓌레 10%, 망고퓌레 4.5%, 리치퓌레 2%/
[영양정보] 1회 제공량 250ml당 열량: 148kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인터비앤에프 스무비 애플 바나나 망고 리치 250ml.jpg
인터비앤에프 스무비 애플 스트로베리 블랙커런트 블루베리 구아바 250ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스, 구아바퓌레, 딸기퓌레, 블랙커런트퓌레, 블루베리퓌레, 비타민C/
[영양정보] 1회 제공량 250ml당 열량: 118kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인터비앤에프 스무비 애플 스트로베리 블랙커런트 블루베리 구아바 250ml.jpg
인터비앤에프 스무비 오렌지 250ml,"과채주스/오렌지 주스/포장형태: 병/원재료: 오렌지주스 99.8%/
[영양정보] 1회 제공량 250ml당 열량: 108kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인터비앤에프 스무비 오렌지 250ml.jpg
인터비앤에프 스무비 애플 피치 망고 키위 250ml,"과채주스/혼합 주스/포장형태: 병/원재료: 사과주스 80%, 복숭아퓌레 12%, 키위피레 4%, 망고퓌레 2.5%/
[영양정보] 1회 제공량 250ml당 열량: 130kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인터비앤에프 스무비 애플 피치 망고 키위 250ml.jpg
임프레스드 콜드프레스 주스 그린스프림 300ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 사과, 배, 바나나, 패션프루츠, 시금치, 레몬, 스피루리나, 클로로필/
[영양정보] 1회 제공량 300ml당 열량: 165kcal",
임프레스드 콜드프레스 주스 오렌지 300ml,"과채주스/오렌지 주스/포장형태: 페트/원재료: 오렌지주스 100%/
[영양정보] 1회 제공량 300ml당 열량: 135kcal",
임프레스드 콜드프레스 주스 베리블리스 300ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 사과주스, 배주스, 딸기퓌레 7%, 바나나, 블루베리퓌레 2%, 라즈베리퓌레 2%, 자두퓌레/
[영양정보] 1회 제공량 300ml당 열량: 135kcal",
메이준생활건강 메이준뉴트리 비엣퓨어 100% ABC 주스 1L,"과채주스/ABC주스/포장형태: 페트/원재료: 사과 48%, 비트루트 31%, 당근 21%/
[영양정보] 1회 제공량 100ml당 열량: 32kcal",
일화 프레주 샤인머스캣 240ml,과채주스/포도/포장형태: 캔류/175ml,
풀무원푸드머스 풀스키친 스위트 제주청귤 100ml,"혼합음료/감귤 주스/포장형태: 파우치/원재료: 청귤착즙액, 한라봉주스농축액/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
풀무원푸드머스 풀스키친 스위트 트로피컬 100ml,"과채음료/혼합 주스/포장형태: 파우치/원재료: 열대혼합과일농축액/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
풀무원푸드머스 풀스키친 고칼슘 스위트 우리매실 100ml,"과채음료/망고 주스/포장형태: 파우치/원재료: 사과농축액, 매실농축액/
[영양정보] 1회 제공량 100ml당 열량: 35kcal",
CJ프레시웨이 아이누리 마시는 샤이한 청사과 100ml,주스/파우치/HACCP인증/상온,
풀무원 풀스키친 스위트 트로피컬 100ml,과일주스/포장형태: 파우치,
